date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2015-04-27,"1,834",64.83,364.88,2.49,99.99999,100.01912,99.99711,95.9453082,66.45734,69.509905,100.0198428,99.99946,100.00744,99.99576,100.07007,100.00154,,74.94102572,0
2015-04-28,"1,873",64.64,364.62,2.517,99.99999,100.01816,99.99641,96.1345376,67.58668,70.565023,100.0186974,99.99659,100.00485,99.9952,100.06725,100.00133,,75.31623753,0
2015-04-29,"1,882",65.84,367.88,2.606,99.99999,100.01587,99.99556,96.5389163,70.2329,72.962174,100.0156618,99.99292,100.00044,99.99465,100.05852,100.00101,,75.90192822,0
2015-04-30,"1,920",66.78,366.12,2.751,99.99999,100.01394,99.99433,96.8210598,72.2498,74.767067,100.0117364,99.99004,99.99666,99.99409,100.04745,100.00072,,75.6639892,0
2015-05-01,"1,910",66.46,363.12,2.776,99.99999,100.01216,99.9925,97.8846607,79.8954,81.875585,100.0081978,99.98614,99.99345,99.99352,100.03741,100.0004,,75.83786852,0
2015-05-04,"1,910",66.45,361.12,2.821,99.99999,100.01091,99.99161,98.6325881,85.44103,87.000951,100.0039453,99.98336,99.99157,99.9931,100.02455,99.99996,,75.64568942,0
2015-05-05,"1,969",67.52,362.88,2.78,99.99999,100.00851,99.99106,99.2380289,89.96077,91.14697,99.9993001,99.98143,99.98911,99.9928,100.01028,99.99959,,74.71224007,0
2015-05-06,"1,923",67.77,366.38,2.776,99.99999,100.00618,99.99052,99.713158,93.50407,94.417481,99.9940055,99.97876,99.98765,99.99255,99.99392,99.99921,,74.41939472,0
2015-05-07,"1,879.50",65.54,361.12,2.734,99.99999,100.00416,99.99035,99.9343019,95.43544,96.15662,99.9886284,99.97749,99.98615,99.99229,99.9773,99.99886,,73.61407176,0
2015-05-08,"1,887",65.39,364.12,2.88,99.99998,100.00255,99.9898,100.0828264,96.86083,97.458193,99.9838936,99.97542,99.98513,99.99193,99.96297,99.99845,,74.82205969,0
2015-05-11,"1,876.50",64.91,360.38,2.802,99.99998,100.00006,99.98869,100.2570946,98.4025,98.881469,99.9787741,99.97198,99.98426,99.99166,99.94692,99.998,,73.41273928,0
2015-05-12,"1,892",66.86,360.62,2.897,99.99998,99.99668,99.98744,100.4542036,100.24013,100.528607,99.9727164,99.96943,99.98208,99.99114,99.92836,99.99746,,73.75133756,0
2015-05-13,"1,885",66.81,362.12,2.935,99.99998,99.99271,99.98618,100.7281096,102.6527,102.714513,99.9662416,99.96606,99.98013,99.99059,99.9084,99.99683,,73.55915846,0
2015-05-14,"1,868",66.59,368.12,3.008,99.99998,99.98938,99.98473,101.1008619,105.83895,105.607468,99.9601112,99.96324,99.97809,99.98998,99.89009,99.99617,,73.5317053,0
2015-05-15,"1,857",66.81,364.88,3.016,99.99998,99.98716,99.98353,100.3690085,100.04732,100.234326,99.9549107,99.96116,99.97717,99.98928,99.8749,99.9956,,73.82455065,0
2015-05-18,"1,819",66.27,368.12,3.01,99.99998,99.9845,99.98205,101.5495592,109.84329,109.149535,99.9498035,99.95767,99.97518,99.98877,99.85982,99.99504,,73.88861035,0
2015-05-19,"1,794",64.02,362.38,2.948,99.99998,99.98202,99.98102,102.4642046,117.48807,116.124277,99.9456218,99.95412,99.9731,99.98877,99.84691,99.99453,,72.83619498,0
2015-05-20,"1,781.50",65.03,359.62,2.915,99.99998,99.98026,99.98007,102.541988,118.37144,116.940442,99.9421123,99.95158,99.97162,99.98869,99.83686,99.9941,,72.97346776,0
2015-05-21,"1,775.50",66.54,364.62,2.949,99.99998,99.97889,99.97938,102.6529191,119.54192,118.032561,99.9390852,99.95044,99.97084,99.98847,99.82846,99.99366,,73.6598247,0
2015-05-22,"1,765",65.37,360.38,2.887,99.99998,99.97736,99.97854,102.9442022,122.44458,120.706542,99.9367092,99.94951,99.97049,99.9883,99.82134,99.99335,,73.39443251,0
2015-05-25,"1,765",65.52,360.38,2.873,99.99998,99.97599,99.97781,103.4384191,127.01492,124.949861,99.9345383,99.94886,99.97041,99.98815,99.81475,99.99305,,73.39443251,0
2015-05-26,"1,757.50",63.72,354.62,2.822,99.99999,99.97563,99.97789,103.5859134,128.62879,126.427957,99.9332134,99.94961,99.9706,99.98839,99.81019,99.99293,,72.2322045,0
2015-05-27,"1,737.50",62.06,349.12,2.815,99.99999,99.97595,99.97825,103.4909814,128.2113,126.034028,99.9331937,99.95176,99.97191,99.98874,99.80877,99.99286,,72.1040851,0
2015-05-28,"1,771",62.58,353.12,2.706,99.99999,99.97695,99.97851,103.4161258,127.85732,125.735749,99.9346033,99.95366,99.97411,99.98893,99.81182,99.99286,,71.82039313,0
2015-05-29,"1,740",65.56,351.62,2.642,99.99999,99.97803,99.97899,103.205133,126.37049,124.36542,99.9368556,99.95584,99.97624,99.98922,99.81833,99.993,,71.73802667,0
2015-06-01,"1,757",64.88,352.88,2.649,99.99999,99.97851,99.97957,102.954862,124.54247,122.660919,99.9392897,99.95819,99.97794,99.9896,99.82495,99.99322,,71.55500095,0
2015-06-02,"1,745",65.49,358.88,2.698,100,99.97865,99.97987,102.7880805,123.29646,121.51655,99.9403761,99.95952,99.97936,99.98997,99.82788,99.99334,,72.04917878,0
2015-06-03,"1,749",63.8,358.88,2.634,100,99.97824,99.98005,102.6179573,122.09829,120.390259,99.9400611,99.96065,99.97914,99.99039,99.82636,99.99326,,71.55500095,0
2015-06-04,"1,744.50",62.03,363.12,2.626,100,99.97829,99.98026,102.5113401,121.2813,119.625013,99.940802,99.96223,99.97956,99.99086,99.82713,99.99338,,70.58494506,0
2015-06-05,"1,749.50",63.31,360.88,2.59,100,99.97798,99.98036,102.4489291,120.71435,119.084306,99.9413602,99.96407,99.9802,99.99103,99.82715,99.99346,,71.07912289,0
2015-06-08,"1,748",62.69,365.38,2.705,100,99.97911,99.9812,102.365088,120.05788,118.451283,99.9415587,99.96691,99.98084,99.9913,99.82601,99.99357,,70.6764649,0
2015-06-09,"1,749.50",64.88,365.12,2.846,100,99.98032,99.98184,102.2805643,119.30423,117.74466,99.9418452,99.96886,99.98128,99.99177,99.82622,99.99363,,70.66731152,0
2015-06-10,"1,756.50",65.7,357.12,2.891,100,99.98165,99.98223,102.1795076,118.43355,116.926496,99.9425326,99.97059,99.98122,99.99215,99.82889,99.99367,,71.53669418,0
2015-06-11,"1,745",65.11,356.62,2.825,100,99.98323,99.9831,102.0459592,117.36479,115.925314,99.9444166,99.97355,99.98206,99.99259,99.83501,99.99383,,71.21639568,0
2015-06-12,"1,739",63.87,353.12,2.75,100,99.98485,99.98388,102.1051583,117.85268,116.374651,99.9464258,99.97563,99.98359,99.9931,99.84084,99.99411,,70.42021911,0
2015-06-15,"1,714",62.61,348.38,2.889,100,99.98646,99.98518,101.9213967,116.40625,115.047769,99.9485474,99.97826,99.98478,99.99368,99.84675,99.99456,,70.25549317,0
2015-06-16,"1,704",63.7,353.62,2.894,100,99.98863,99.98664,101.5299277,113.30834,112.192672,99.9505365,99.98212,99.98637,99.9939,99.85313,99.99498,,70.80458431,0
2015-06-17,"1,700.50",63.87,359.38,2.855,100,99.99029,99.98748,101.4187053,112.43958,111.378961,99.9522457,99.9851,99.98744,99.99414,99.85803,99.99535,,70.63070498,0
2015-06-18,"1,704",64.26,358.12,2.777,100,99.99183,99.9879,101.3518737,111.80811,110.791736,99.9539348,99.98611,99.98798,99.99451,99.86299,99.99572,,70.58494506,0
2015-06-19,"1,695",63.02,353.38,2.816,100,99.99328,99.98853,101.2406663,110.76805,109.820051,99.9558538,99.98765,99.98821,99.99488,99.86816,99.99613,,69.93740729,0
2015-06-22,"1,705",63.34,360.38,2.733,100,99.99343,99.98895,101.1002767,109.42576,108.567113,99.9560223,99.98778,99.98742,99.99528,99.86762,99.99621,,70.79422817,0
2015-06-23,"1,725.50",64.45,367.62,2.726,100,99.99291,99.98869,101.0047399,108.53107,107.739047,99.9561241,99.98683,99.98653,99.99532,99.86799,99.99611,,71.02455818,0
2015-06-24,"1,714",63.49,366.12,2.759,100,99.99177,99.98827,100.9519802,108.08691,107.327438,99.9560672,99.98567,99.98525,99.99513,99.86838,99.99609,,70.5823285,0
2015-06-25,"1,722.50",63.2,376.88,2.85,100,99.99003,99.98785,100.9146273,107.74799,107.007461,99.9553998,99.98422,99.98372,99.99497,99.86647,99.99603,,69.8637,0
2015-06-26,"1,704",63.26,384.62,2.773,100,99.9878,99.98743,100.7827407,106.78273,106.097595,99.9535251,99.98234,99.98186,99.99483,99.86018,99.99584,,70.09403,0
2015-06-29,"1,700",62.01,392.12,2.805,100,99.98694,99.98756,100.7403053,106.43796,105.77627,99.9532579,99.9817,99.98068,99.99526,99.85903,99.99619,,68.7673269,0
2015-06-30,"1,689.50",63.59,422.25,2.832,100,99.98734,99.98794,100.6637856,105.88673,105.267545,99.9547677,99.98128,99.98033,99.99547,99.86428,99.99657,,69.24641726,0
2015-07-01,"1,728.50",62.01,423.62,2.783,100,99.98791,99.98818,100.6247906,105.57095,104.984358,99.9576098,99.98098,99.98045,99.99574,99.87191,99.99691,,68.36194384,0
2015-07-02,"1,719.50",62.07,428.5,2.822,100,99.98879,99.98845,100.591833,105.31278,104.765173,99.9601574,99.98027,99.98062,99.99584,99.88018,99.99726,,68.66598114,0
2015-07-03,"1,705",60.32,428.5,2.776,100,99.99028,99.98883,100.5603667,105.04982,104.547,99.9631115,99.97923,99.98095,99.99621,99.88962,99.99764,,68.66598114,0
2015-07-06,"1,694",56.54,427,2.756,100,99.99113,99.98957,100.5255556,104.75554,104.282587,99.9665507,99.97928,99.98073,99.99721,99.89959,99.99807,,67.76309144,0
2015-07-07,"1,668",56.85,423.62,2.716,100,99.99365,99.99109,100.4797048,104.40921,103.995274,99.9720457,99.97985,99.98254,99.99815,99.91613,99.99862,,68.38037418,0
2015-07-08,"1,670",57.05,424,2.685,100.00001,99.99557,99.99318,100.4253812,103.95869,103.591713,99.9770818,99.98192,99.98432,99.99931,99.93082,99.99936,,66.99839412,0
2015-07-09,"1,695",58.61,427.62,2.726,100.00001,99.9967,99.99463,100.3755392,103.48763,103.183396,99.9808239,99.98171,99.98543,100.00041,99.94164,100.00002,,67.33927804,0
2015-07-10,"1,697",58.73,434.38,2.77,100.00001,99.99644,99.99565,100.5041086,104.41501,104.045309,99.9816341,99.98068,99.98449,100.00138,99.94341,100.00025,,67.70780746,0
2015-07-13,"1,707",57.85,440.88,2.864,100.00001,99.99586,99.99566,100.2901448,102.5408,102.334818,99.9827008,99.9789,99.98288,100.00195,99.94514,100.00009,,68.18689781,0
2015-07-14,"1,704",58.51,427.88,2.84,100.00001,99.99458,99.99522,100.2786257,102.31676,102.132922,99.9835595,99.97706,99.98122,100.00236,99.94597,99.99991,,68.67519631,0
2015-07-15,"1,714.50",57.05,430.12,2.918,100.00001,99.99346,99.99541,100.2856808,102.2633,102.080579,99.9852829,99.97596,99.97997,100.00283,99.9486,99.99991,,67.46826931,0
2015-07-16,"1,711",57.51,428.38,2.854,100.00001,99.9927,99.99596,100.2664125,102.06486,101.890392,99.9867842,99.97657,99.97992,100.00312,99.95103,99.99986,,67.56039991,0
2015-07-17,"1,696",57.1,419.88,2.87,100.00001,99.99209,99.99746,100.2262362,101.67576,101.529064,99.9880191,99.97762,99.98041,100.00335,99.95355,99.99981,,66.74042564,0
2015-07-20,"1,686",56.65,405.88,2.823,100.00001,99.99232,100.00067,100.1613669,101.13216,101.023128,99.9904549,99.97899,99.98149,100.00372,99.96025,99.99994,,65.85595925,0
2015-07-21,"1,662",57.04,406.75,2.882,100.00001,99.99285,100.00415,100.1484347,100.99283,100.884892,99.9930721,99.9818,99.98283,100.00409,99.96683,100.00016,,65.88359772,0
2015-07-22,"1,659",56.13,403.12,2.897,100.00001,99.99441,100.00764,100.1443142,100.89588,100.789104,99.9957918,99.98499,99.98521,100.00487,99.97254,100.00033,,65.34923041,0
2015-07-23,"1,637",55.27,402.88,2.816,100.00001,99.99657,100.01136,100.1295773,100.73621,100.627305,99.9983686,99.98894,99.98765,100.00571,99.97813,100.00051,,65.29395346,0
2015-07-24,"1,644",54.62,392.12,2.776,100.00001,99.9998,100.01565,100.1173932,100.61915,100.520356,100.002093,99.99333,99.99136,100.00655,99.98723,100.00092,,64.04095765,0
2015-07-27,"1,643",53.47,373.12,2.789,100.00002,100.00276,100.01939,100.113247,100.57309,100.479626,100.0048888,99.99709,99.99466,100.0071,99.9936,100.00109,,63.11963762,0
2015-07-28,"1,663",53.3,375.38,2.821,100.00002,100.00438,100.0223,100.1171741,100.56566,100.469224,100.0065464,99.99997,99.99704,100.00745,99.99568,100.00093,,64.92542404,0
2015-07-29,"1,659",53.38,367.12,2.886,100.00002,100.00551,100.02491,100.1224725,100.56259,100.464863,100.0074989,100.00232,99.99899,100.00763,99.99684,100.00082,,65.80989043,0
2015-07-30,"1,642",53.31,374.62,2.768,100.00002,100.00647,100.02732,100.1278307,100.57463,100.4667,100.0093929,100.00563,100.00123,100.00773,100.00114,100.00072,,65.34923041,0
2015-07-31,"1,618.50",52.21,371.88,2.716,100.00001,100.00757,100.02936,100.1268361,100.54837,100.4386,100.0110568,100.00922,100.00399,100.0079,100.00516,100.00062,,63.92118155,0
2015-08-03,"1,611",49.52,367.75,2.748,100.00001,100.00863,100.03118,100.1327459,100.58884,100.478694,100.0123115,100.01235,100.00707,100.00778,100.00615,100.00044,,62.57605514,0
2015-08-04,"1,616",49.99,369.12,2.812,100.00001,100.00863,100.0321,100.15507,100.71536,100.590365,100.0121674,100.01467,100.00928,100.00744,100.00291,100.00021,,62.36415547,0
2015-08-05,"1,596.50",49.59,372.88,2.798,100.00001,100.00749,100.03241,100.1811424,100.8931,100.746894,100.0101998,100.01557,100.01002,100.00695,99.99266,99.9997,,61.89428028,0
2015-08-06,"1,591.50",49.52,369.62,2.813,100.00001,100.00752,100.03316,100.1894756,100.99558,100.83763,100.0095045,100.01757,100.01183,100.00644,99.98628,99.9993,,62.88009244,0
2015-08-07,"1,583.50",48.61,373.38,2.798,100.00001,100.00919,100.03412,100.1804279,100.9919,100.83734,100.011258,100.02151,100.01558,100.00597,99.98776,99.99917,,61.75608087,0
2015-08-10,"1,612",50.41,390,2.842,100.00001,100.01064,100.03547,100.1734972,100.9721,100.827326,100.0127898,100.02493,100.01924,100.00574,99.99062,99.99923,,63.72770518,0
2015-08-11,"1,587.50",49.18,377.38,2.844,100,100.01301,100.03727,100.1614785,100.91047,100.783143,100.0150049,100.02901,100.02373,100.00583,99.99674,99.99955,,63.84748129,0
2015-08-12,"1,586.50",49.66,358.62,2.931,100,100.01563,100.03862,100.1607749,100.87724,100.770195,100.0167803,100.03181,100.02765,100.00594,100.00381,99.9998,,65.00833947,0
2015-08-13,"1,573",49.22,363.88,2.787,100,100.0179,100.03981,100.1631983,100.88329,100.785856,100.0179505,100.03375,100.03032,100.00608,100.00796,100,,64.02252731,0
2015-08-14,"1,575",49.03,364.38,2.801,100,100.01964,100.04021,100.1660464,100.89325,100.79888,100.018824,100.03508,100.03182,100.00614,100.01016,100.0002,,63.8843279,0
2015-08-17,"1,565",48.74,363.38,2.728,100,100.0217,100.03933,100.1639349,100.88135,100.791665,100.0196635,100.03668,100.03357,100.00606,100.0116,100.00035,,64.02252731,0
2015-08-18,"1,551",48.81,365.88,2.704,100,100.02369,100.03776,100.1673562,100.89767,100.812841,100.0202763,100.03743,100.0348,100.00599,100.01225,100.0005,,63.78298917,0
2015-08-19,"1,553.50",47.16,367.25,2.716,100,100.0252,100.0362,100.164064,100.87942,100.796408,100.0207037,100.038,100.03528,100.00586,100.01162,100.00072,,62.02326452,0
2015-08-20,"1,567",46.62,370.88,2.755,100,100.02678,100.03454,100.163218,100.86782,100.789783,100.0216004,100.0386,100.03608,100.0057,100.0131,100.00112,,60.62286116,0
2015-08-21,"1,545",45.46,365.12,2.676,100,100.02813,100.0325,100.1624998,100.84896,100.778821,100.0222235,100.03899,100.03687,100.00562,100.0144,100.00161,,58.50382227,0
2015-08-24,"1,526.50",42.69,370.12,2.65,100,100.02842,100.03074,100.1636416,100.83509,100.772321,100.0225968,100.03928,100.0376,100.0058,100.01346,100.00212,,55.36212109,0
2015-08-25,"1,556",43.21,366.12,2.685,100,100.02757,100.02921,100.1664784,100.85762,100.789879,100.0205919,100.03894,100.03704,100.00595,100.00218,100.00254,,54.56057364,0
2015-08-26,"1,532",43.14,362.12,2.693,100,100.02656,100.02796,100.1734229,100.91075,100.840551,100.0192823,100.03741,100.03608,100.00609,99.99127,100.0029,,56.44006384,0
2015-08-27,"1,556.50",47.56,363.25,2.638,100,100.0255,100.02677,100.173756,100.92624,100.85865,100.0170422,100.03537,100.03467,100.0064,99.98019,100.00318,,59.23166594,0
2015-08-28,"1,603",50.05,362.62,2.715,99.99999,100.02457,100.02582,100.177101,100.95545,100.886904,100.0148455,100.03306,100.03284,100.0067,99.97137,100.00342,,60.57679235,0
2015-08-31,"1,603",54.15,375.12,2.689,99.99999,100.02326,100.02477,100.1826697,100.97605,100.910769,100.011785,100.0299,100.0306,100.00703,99.9636,100.00361,,61.20329025,0
2015-09-01,"1,597",49.56,368.62,2.702,99.99999,100.02231,100.02399,100.1832054,100.97014,100.903528,100.0088473,100.02764,100.02842,100.00748,99.94992,100.0038,,59.04739772,0
2015-09-02,"1,599",50.5,367.38,2.648,99.99999,100.02207,100.02329,100.1762167,100.94318,100.884315,100.0073336,100.0259,100.02736,100.00779,99.94277,100.00397,,59.59098019,0
2015-09-03,"1,624.50",50.68,361.38,2.725,99.99999,100.02208,100.02235,100.1710294,100.91775,100.86457,100.0067664,100.02421,100.02619,100.00792,99.94076,100.00419,,59.75681808,0
2015-09-04,"1,610",49.61,362.88,2.655,99.99999,100.0223,100.02132,100.1752845,100.91785,100.872911,100.0062634,100.0221,100.0252,100.00803,99.93969,100.00441,,58.77100592,0
2015-09-07,"1,596.50",47.63,362.88,2.659,99.99999,100.02302,100.02027,100.1784011,100.91988,100.883914,100.0056609,100.02023,100.02455,100.00809,99.93646,100.00459,,58.77100592,0
2015-09-08,"1,632.50",49.52,368.38,2.71,99.99999,100.02306,100.01893,100.1863059,100.95745,100.925261,100.0047464,100.01767,100.02335,100.00812,99.93167,100.00459,,59.69232596,0
2015-09-09,"1,627.50",47.58,368.88,2.651,99.99999,100.02236,100.01754,100.1870154,100.97084,100.935978,100.0031673,100.01513,100.02119,100.00796,99.92236,100.00459,,58.56831439,0
2015-09-10,"1,634",48.89,374.38,2.683,99.99999,100.0217,100.01581,100.1850077,100.94412,100.91661,100.0019726,100.01237,100.01931,100.00777,99.91609,100.00457,,58.90920182,0
2015-09-11,"1,641.50",48.14,386.62,2.693,99.99999,100.02162,100.01424,100.1789001,100.88167,100.870447,100.0016469,100.0104,100.01852,100.00757,99.9134,100.0045,,58.38404968,0
2015-09-14,"1,614",46.37,393.62,2.758,99.99999,100.02112,100.01312,100.1747979,100.83299,100.83406,100.0011531,100.00847,100.01751,100.00749,99.90863,100.00441,,57.87732436,0
2015-09-15,"1,617",46.63,390.38,2.728,99.99999,100.01979,100.01196,100.1730454,100.81696,100.832134,99.9996533,100.00531,100.01625,100.00748,99.90061,100.00417,,58.52224909,0
2015-09-16,"1,626",49.75,386.12,2.66,99.99999,100.01797,100.01119,100.1740821,100.82101,100.845863,99.9978042,100.00238,100.0149,100.00736,99.89343,100.00386,,60.18062445,0
2015-09-17,"1,631",49.08,380.12,2.652,99.99999,100.01588,100.00985,100.1704896,100.79282,100.822791,99.995396,99.99927,100.01229,100.00692,99.88532,100.00353,,60.14377081,0
2015-09-18,"1,620",47.47,376.88,2.605,99.99999,100.01408,100.00857,100.16732,100.75343,100.789779,99.9942468,99.99635,100.00982,100.00649,99.88297,100.0031,,58.57902899,0
2015-09-21,"1,614",48.92,384.62,2.573,99.99999,100.01233,100.0069,100.1687394,100.75085,100.788372,99.9931448,99.99262,100.00672,100.00601,99.88268,100.00248,,58.91323639,0
2015-09-22,"1,586",49.08,380.38,2.577,99.99999,100.01257,100.00561,100.165615,100.71534,100.763418,99.9946544,99.99032,100.00534,100.00557,99.89486,100.00209,,58.29124204,0
2015-09-23,"1,576",47.75,383.12,2.569,99.99999,100.01338,100.00424,100.1600893,100.66688,100.723671,99.9963738,99.98945,100.00489,100.00533,99.90844,100.00173,,57.5392754,0
2015-09-24,"1,579",48.17,381.62,2.591,100,100.01483,100.00316,100.1564699,100.63271,100.698386,99.9982134,99.98954,100.0055,100.005,99.92076,100.00151,,57.78993095,0
2015-09-25,"1,567.50",48.6,389.12,2.564,100,100.01534,100.00199,100.1594001,100.64171,100.705582,99.9994187,99.98947,100.00544,100.00451,99.92832,100.00128,,57.90133224,0
2015-09-28,"1,552",47.34,387.12,2.563,100,100.01667,100.00133,100.1580623,100.65731,100.712197,100.0018428,99.9912,100.00632,100.00404,99.93673,100.00118,,55.58973698,0
2015-09-29,"1,565",48.23,389.12,2.586,100,100.01827,100.00072,100.1530012,100.64164,100.69694,100.0047538,99.99267,100.00744,100.00353,99.95104,100.00107,,55.50618513,0
2015-09-30,"1,571.50",48.37,387.62,2.524,100,100.01941,100.00002,100.1476418,100.61164,100.663955,100.0070869,99.9938,100.00775,100.00288,99.96562,100.00094,,56.81516174,0
2015-10-01,"1,565",47.69,389.12,2.433,100,100.02008,99.99934,100.1416915,100.5495,100.607217,100.0091463,99.99448,100.00805,100.00238,99.97819,100.00079,,56.92656302,0
2015-10-02,"1,567",48.13,388.88,2.451,100.00001,100.02037,99.99883,100.1287686,100.43929,100.50483,100.010493,99.9948,100.00758,100.00186,99.98755,100.00055,,59.27529322,1
2015-10-05,"1,561",49.25,393.62,2.45,100.00001,100.01902,99.99803,100.1220934,100.36786,100.42876,100.0109437,99.99391,100.00539,100.00138,99.99454,100.00019,,61.06701345,1
2015-10-06,"1,555.50",51.92,398.12,2.47,100.00001,100.01744,99.99731,100.1084446,100.26336,100.314601,100.010899,99.99345,100.00264,100.00092,100.0011,99.99988,,62.42240697,1
2015-10-07,"1,577.50",51.33,395.38,2.474,100.00001,100.01605,99.99663,100.0938281,100.15678,100.203041,100.0113974,99.99301,100.00039,100.00049,100.00909,99.99956,,63.21150501,1
2015-10-08,"1,560.50",53.05,391.5,2.498,100.00001,100.01468,99.99619,100.0821924,100.07362,100.116224,100.011901,99.99235,99.99834,100.00013,100.01703,99.99922,,64.41836584,1
2015-10-09,"1,611",52.65,381.88,2.502,100.00001,100.01272,99.9959,100.0767317,100.04336,100.067772,100.0115714,99.99206,99.99589,99.99979,100.02122,99.99893,,64.00061013,1
2015-10-12,"1,593.50",49.86,380.62,2.535,100.00001,100.01129,99.99583,100.0726246,100.02349,100.033657,100.0117021,99.99199,99.99416,99.99956,100.02656,99.9987,,63.17437715,1
2015-10-13,"1,590.50",49.24,384.38,2.498,100.00001,100.01038,99.9959,100.0633816,99.95019,99.944418,100.0123011,99.99296,99.99244,99.99932,100.03326,99.99867,,62.51524078,1
2015-10-14,"1,593",49.15,379.12,2.518,100.00001,100.01036,99.99594,100.0499064,99.83763,99.822087,100.0140448,99.99465,99.99149,99.99899,100.0437,99.99878,,63.05368682,1
2015-10-15,"1,579",48.71,375.88,2.453,100.00001,100.0102,99.9961,100.0420569,99.78016,99.758947,100.0158978,99.99574,99.9912,99.9988,100.0535,99.9988,,64.18627776,1
2015-10-16,"1,569",50.46,377.12,2.43,100.00001,100.00973,99.99636,100.0383872,99.76652,99.737245,100.0170401,99.99629,99.99076,99.99851,100.0603,99.99882,,64.26983315,1
2015-10-19,"1,546",48.61,372.62,2.442,100.00001,100.009,99.997,100.0328534,99.75592,99.711493,100.0175119,99.99736,99.99001,99.99828,100.0611,99.99889,,62.99798794,1
2015-10-20,"1,542",48.71,376.88,2.476,100.00001,100.00706,99.99746,100.0296876,99.74588,99.687781,100.016283,99.99778,99.98883,99.99807,100.05413,99.99888,,63.17437715,1
2015-10-21,"1,515",47.85,380.88,2.404,100.00001,100.00528,99.99797,100.0266159,99.74141,99.671062,100.0153107,99.99798,99.98767,99.99773,100.04907,99.99897,,62.39455753,1
2015-10-22,"1,485",48.08,378.12,2.386,100,100.00286,99.99814,100.0217012,99.71883,99.636307,100.0153096,99.99763,99.98584,99.99733,100.04991,99.99897,,63.51786297,1
2015-10-23,"1,501.50",47.99,379.88,2.286,100,100.00053,99.99823,100.0142348,99.66971,99.58072,100.0156764,99.99716,99.98412,99.99716,100.05245,99.99897,,63.36933028,1
2015-10-26,"1,476.50",47.54,384.62,2.062,100,99.99839,99.99817,100.0063532,99.61743,99.527546,100.0157874,99.9963,99.98257,99.9971,100.05466,99.99896,,61.81897655,1
2015-10-27,"1,481",46.81,379.62,2.092,100,99.99677,99.99792,100.0019709,99.57263,99.487822,100.0162484,99.99526,99.98158,99.99716,100.05805,99.99896,,61.07629896,1
2015-10-28,"1,480.50",49.05,375.88,2.033,100,99.99475,99.99779,100.0055673,99.58417,99.496019,100.0165809,99.99426,99.98047,99.99733,100.0607,99.99891,,62.43169247,1
2015-10-29,"1,471",48.8,379.88,2.257,100,99.99192,99.99736,100.0125022,99.63275,99.53433,100.0155125,99.99296,99.97885,99.9975,100.05674,99.99885,,62.74732886,1
2015-10-30,"1,479",49.56,382.12,2.321,100,99.98903,99.99696,100.0203756,99.70504,99.591166,100.0145905,99.99254,99.9779,99.99759,100.05478,99.99883,,63.15580614,1
2015-11-02,"1,489.50",48.79,376.38,2.256,100,99.98613,99.99662,100.0266955,99.78107,99.655924,100.0135821,99.99267,99.97784,99.99765,100.051,99.99879,,64.63188998,1
2015-11-03,"1,506",50.54,380.12,2.253,100,99.98426,99.99629,100.033135,99.84867,99.720205,100.0130614,99.99238,99.97805,99.99764,100.04957,99.99878,,66.28435595,1
2015-11-04,"1,498.50",48.58,380.38,2.262,100,99.98233,99.99601,100.0431927,99.94065,99.804154,100.0122463,99.99228,99.97817,99.99767,100.04583,99.99879,,65.69021104,1
2015-11-05,"1,502",47.98,374.12,2.364,100,99.98097,99.99581,100.0538495,100.04219,99.897745,100.01124,99.99242,99.97869,99.99753,100.04053,99.99877,,65.13320108,1
2015-11-06,"1,523",47.42,372.38,2.371,100,99.97972,99.99553,100.0628007,100.12434,99.980272,100.0095034,99.99179,99.97917,99.99741,100.03176,99.99861,,64.79899368,1
2015-11-09,"1,504",47.19,367.12,2.3,100,99.97857,99.99524,100.0682178,100.19048,100.051108,100.0081156,99.99078,99.97962,99.99727,100.02528,99.99855,,64.15842833,1
2015-11-10,"1,507",47.44,359.12,2.32,100,99.97746,99.99493,100.0777998,100.28103,100.147943,100.0072305,99.98944,99.98027,99.99698,100.0218,99.99835,,64.29768259,1
2015-11-11,"1,514.50",45.81,362.38,2.263,100,99.9758,99.99459,100.089238,100.39161,100.260906,100.0061123,99.98793,99.98055,99.99697,100.01635,99.99815,,62.93300357,1
2015-11-12,"1,492.50",44.06,361.62,2.26,99.99999,99.97467,99.99439,100.099648,100.48727,100.357236,100.0049958,99.98708,99.98109,99.99715,100.00954,99.99813,,61.50334017,1
2015-11-13,"1,486.50",43.61,358.12,2.361,99.99999,99.97425,99.99438,100.10635,100.54773,100.419921,100.00465,99.9871,99.98209,99.99755,100.00531,99.99829,,61.25268816,1
2015-11-16,"1,470",44.56,359.88,2.385,99.99999,99.97448,99.99402,100.1120884,100.58793,100.471685,100.0050756,99.98729,99.98403,99.99805,100.00585,99.9984,,63.2950604,1
2015-11-17,"1,471.50",43.57,362.12,2.371,99.99999,99.97487,99.99385,100.1149396,100.60762,100.500647,100.0058682,99.98731,99.98526,99.99843,100.00884,99.99855,,62.59879617,1
